price,year,condition,cylinders,fuel,odometer,transmission,size,type
6400,2013,excellent,4 cylinders,gas,91000,automatic,compact,hatchback
11950,2017,excellent,4 cylinders,gas,46248,automatic,mid-size,sedan
9850,2010,excellent,4 cylinders,gas,51000,automatic,compact,coupe
14895,2012,excellent,4 cylinders,gas,92899,automatic,compact,sedan
31000,2019,like new,4 cylinders,gas,11500,automatic,mid-size,wagon
6500,2010,like new,4 cylinders,gas,93300,automatic,mid-size,sedan
16000,2016,like new,4 cylinders,gas,36000,automatic,mid-size,sedan
8600,2013,excellent,4 cylinders,gas,53000,automatic,compact,coupe
7495,2012,excellent,4 cylinders,gas,49910,automatic,sub-compact,coupe
3500,2003,excellent,6 cylinders,gas,95400,automatic,mid-size,sedan
8450,2012,good,4 cylinders,gas,88364,automatic,mid-size,sedan
16995,2018,excellent,4 cylinders,gas,32363,automatic,mid-size,sedan
9200,2009,good,6 cylinders,gas,20860,automatic,full-size,sedan
1600,2007,fair,4 cylinders,gas,184,automatic,compact,sedan
6995,2016,excellent,4 cylinders,gas,78224,automatic,mid-size,sedan
8499,2013,excellent,4 cylinders,gas,95138,automatic,full-size,sedan
9000,2009,like new,4 cylinders,gas,95200,automatic,compact,hatchback
8995,2010,good,6 cylinders,gas,85000,automatic,full-size,sedan
12999,2015,excellent,6 cylinders,gas,60000,automatic,full-size,coupe
13600,2013,good,4 cylinders,gas,49000,manual,mid-size,hatchback
6988,2003,good,4 cylinders,gas,86488,automatic,compact,hatchback
16492,2016,excellent,6 cylinders,gas,27615,automatic,mid-size,coupe
33500,2016,like new,4 cylinders,gas,21000,manual,compact,sedan
21000,2008,good,4 cylinders,gas,0,manual,compact,hatchback
14500,2012,excellent,4 cylinders,gas,71102,automatic,full-size,sedan
1275,2006,excellent,4 cylinders,gas,13400,manual,compact,hatchback
13400,2015,good,6 cylinders,gas,51020,automatic,full-size,sedan
23995,2016,excellent,6 cylinders,gas,39478,automatic,full-size,coupe
14500,2018,excellent,4 cylinders,gas,60750,automatic,compact,sedan
4500,2012,excellent,4 cylinders,gas,95000,manual,full-size,hatchback
5200,2006,good,6 cylinders,gas,96502,automatic,full-size,sedan
10998,2012,excellent,6 cylinders,gas,99866,automatic,full-size,sedan
12500,2015,good,4 cylinders,gas,99860,automatic,full-size,sedan
9999,2015,excellent,4 cylinders,gas,50561,automatic,mid-size,sedan
10450,2013,excellent,4 cylinders,gas,98749,automatic,compact,wagon
7495,2014,good,4 cylinders,gas,84200,automatic,compact,sedan
10500,2015,excellent,4 cylinders,gas,30450,automatic,full-size,sedan
14900,2012,excellent,6 cylinders,gas,63700,automatic,mid-size,sedan
8799,2009,excellent,4 cylinders,gas,98421,automatic,full-size,sedan
8977,2017,excellent,4 cylinders,gas,63281,automatic,compact,sedan
1600,2006,good,4 cylinders,gas,75000,manual,compact,hatchback
23500,2017,excellent,4 cylinders,gas,45066,automatic,mid-size,wagon
12000,2016,like new,4 cylinders,gas,44500,automatic,compact,sedan
16500,2015,excellent,4 cylinders,diesel,34500,automatic,mid-size,sedan
8800,2011,good,4 cylinders,gas,77312,manual,mid-size,sedan
15495,2016,excellent,4 cylinders,gas,59312,automatic,mid-size,sedan
15800,2016,like new,4 cylinders,gas,70678,automatic,mid-size,wagon
6800,2015,good,4 cylinders,gas,91000,automatic,mid-size,sedan
6900,2006,excellent,6 cylinders,gas,58000,automatic,full-size,sedan
8495,2012,good,6 cylinders,gas,82000,automatic,full-size,sedan
4995,2005,like new,6 cylinders,gas,61035,automatic,mid-size,sedan
8000,2008,good,4 cylinders,gas,64000,automatic,mid-size,sedan
16988,2010,like new,6 cylinders,gas,84000,automatic,compact,coupe
185,2012,excellent,6 cylinders,gas,97776,automatic,full-size,sedan
12985,2011,like new,6 cylinders,gas,80452,automatic,compact,sedan
9500,2013,excellent,4 cylinders,gas,55000,manual,sub-compact,wagon
14300,2012,excellent,6 cylinders,gas,56300,automatic,mid-size,coupe
9000,2010,excellent,4 cylinders,gas,80761,automatic,full-size,wagon
12495,2015,excellent,4 cylinders,gas,56791,automatic,mid-size,sedan
6995,2010,new,6 cylinders,gas,93000,automatic,full-size,sedan
6000,2015,good,4 cylinders,gas,81000,automatic,compact,sedan
15895,2017,like new,4 cylinders,gas,33734,automatic,mid-size,sedan
14390,2017,excellent,4 cylinders,gas,71219,automatic,mid-size,sedan
17995,2018,like new,4 cylinders,gas,37000,automatic,mid-size,sedan
8900,2011,like new,6 cylinders,gas,45346,automatic,full-size,sedan
12000,2014,excellent,6 cylinders,gas,85000,automatic,full-size,sedan
